userid,timestamp,x,y
0,1543061412,10.0,15.31
0,1543061413,4.0,15.0
0,1543061414,17.4,21.42
0,1543061415,7.0,15.29
0,1543061416,17.4,21.42
0,1543061417,3.5,6.5
0,1543061418,17.4,21.42
0,1543061419,17.4,21.42
0,1543061420,17.4,21.42
0,1543061421,3.5,6.5
0,1543061422,16.0,15.26
0,1543061423,3.5,6.5
0,1543061424,7.0,15.29
0,1543061425,3.5,6.5
0,1543061426,4.5,1.1
0,1543061427,4.5,1.1
0,1543061428,7.0,15.29
0,1543061429,7.0,15.29
0,1543061430,3.0,21.05
0,1543061431,3.0,21.05
0,1543061432,3.0,21.05
0,1543061433,3.0,21.05
0,1543061434,7.0,15.29
0,1543061435,3.0,21.05
0,1543061436,17.4,21.42
0,1543061437,3.0,21.05
0,1543061438,3.0,21.05
0,1543061439,3.0,21.05
0,1543061440,3.0,21.05
0,1543061441,3.5,6.5
0,1543061442,7.0,15.29
0,1543061443,3.0,21.05
0,1543061444,3.5,6.5
0,1543061445,7.0,15.29
0,1543061446,7.0,15.29
0,1543061447,3.0,21.05
0,1543061448,3.0,21.05
0,1543061449,3.0,21.05
0,1543061450,13.0,6.0
0,1543061451,3.5,6.5
0,1543061452,3.5,6.5
0,1543061453,3.5,6.5
0,1543061454,3.5,6.5
0,1543061455,3.0,21.05
0,1543061456,17.3,3.2
0,1543061457,3.0,21.05
0,1543061458,3.5,6.5
0,1543061459,3.5,6.5
0,1543061460,17.3,3.2
0,1543061461,3.5,6.5
0,1543061462,3.5,6.5
0,1543061463,17.4,21.42
0,1543061464,3.5,6.5
0,1543061465,3.5,6.5
0,1543061466,13.0,6.0
0,1543061467,3.0,21.05
0,1543061468,17.3,3.2
0,1543061469,3.5,6.5
0,1543061470,3.5,6.5
0,1543062161,17.3,3.2
0,1543062162,17.3,3.2
0,1543062163,3.0,21.05
0,1543062164,16.0,15.26
0,1543062165,16.0,15.26
0,1543062166,3.0,21.05
0,1543062167,17.3,3.2
0,1543062168,7.0,15.29
0,1543062169,3.0,21.05
0,1543062170,3.0,21.05
0,1543062171,3.0,21.05
0,1543062172,3.0,21.05
0,1543062173,17.4,21.42
0,1543062174,3.0,21.05
0,1543062175,7.0,15.29
0,1543062176,17.4,21.42
0,1543062177,17.4,21.42
0,1543062178,3.0,21.05
0,1543062179,3.0,21.05
0,1543062180,4.0,15.0
0,1543062181,3.0,21.05
0,1543062182,3.0,21.05
0,1543062183,3.0,21.05
0,1543062184,3.0,21.05
0,1543062185,16.0,15.26
0,1543062186,3.0,21.05
0,1543062187,3.0,21.05
0,1543062188,17.4,21.42
0,1543062189,4.5,1.1
0,1543062190,4.0,15.0
0,1543062191,17.4,21.42
0,1543062192,3.0,21.05
0,1543062193,7.0,15.29
0,1543062194,7.0,15.29
0,1543062195,7.0,15.29
0,1543062196,7.0,15.29
0,1543062197,7.0,15.29
0,1543062198,4.0,15.0
0,1543062199,7.0,15.29
0,1543062200,7.0,15.29
0,1543062201,17.4,21.42
0,1543062202,3.0,21.05
0,1543062203,3.0,21.05
0,1543062204,17.4,21.42
0,1543062205,3.0,21.05
0,1543062206,3.0,21.05
0,1543062207,7.0,15.29
0,1543062208,4.0,15.0
0,1543062209,4.0,15.0
0,1543062210,3.5,6.5
0,1543062211,7.0,15.29
0,1543062212,4.0,15.0
0,1543062213,3.0,21.05
0,1543062214,3.0,21.05
0,1543062215,3.0,21.05
0,1543062216,3.0,21.05
0,1543062217,3.0,21.05
0,1543062218,3.0,21.05
0,1543062219,3.0,21.05
0,1543062220,7.0,15.29
0,1543062221,7.0,15.29
0,1543062222,7.0,15.29
0,1543062223,7.0,15.29
0,1543062224,3.0,21.05
0,1543062225,3.5,6.5
0,1543062226,3.5,6.5
0,1543062227,3.5,6.5
0,1543062228,3.5,6.5
0,1543062229,3.5,6.5
0,1543062230,3.5,6.5
0,1543062231,3.5,6.5
0,1543062232,17.3,3.2
0,1543062233,4.5,1.1
0,1543062234,3.5,6.5
0,1543062235,3.5,6.5
0,1543062236,17.3,3.2
0,1543062237,13.0,6.0
0,1543062238,3.5,6.5
0,1543062239,17.4,21.42
0,1543062240,3.5,6.5
0,1543062241,3.5,6.5
0,1543062242,17.4,21.42
0,1543062243,3.5,6.5
0,1543062244,3.5,6.5
0,1543062245,3.5,6.5
0,1543062246,17.3,3.2
0,1543062247,3.5,6.5
0,1543062248,13.0,6.0
0,1543062249,17.3,3.2
0,1543062250,17.3,3.2
0,1543062251,13.0,6.0
0,1543062252,17.4,21.42
0,1543062253,3.5,6.5
0,1543062254,3.5,6.5
0,1543062255,3.0,21.05
0,1543062256,3.5,6.5
0,1543062257,17.3,3.2
0,1543062258,17.3,3.2
0,1543062259,17.4,21.42
0,1543062260,17.4,21.42
0,1543062261,17.3,3.2
0,1543062262,17.3,3.2
0,1543062263,7.0,15.29
0,1543062264,17.4,21.42
0,1543062265,17.3,3.2
0,1543062266,3.0,21.05
0,1543062267,3.0,21.05
0,1543062268,17.4,21.42
0,1543062269,17.4,21.42
0,1543062270,3.0,21.05
0,1543062435,13.2,15.34
0,1543062436,13.0,6.0
0,1543062437,13.0,6.0
0,1543062438,16.0,15.26
0,1543062439,16.0,15.26
0,1543062440,13.0,6.0
0,1543062441,16.0,15.26
0,1543062442,16.0,15.26
0,1543062443,17.4,21.42
0,1543062444,17.4,21.42
0,1543062445,17.4,21.42
0,1543062446,17.3,3.2
0,1543062447,17.4,21.42
0,1543062448,3.0,21.05
0,1543062449,3.0,21.05
0,1543062450,7.0,15.29
0,1543062451,17.4,21.42
0,1543062452,17.4,21.42
0,1543062453,3.0,21.05
0,1543062454,3.5,6.5
0,1543062455,3.0,21.05
0,1543062456,17.4,21.42
0,1543062457,17.4,21.42
0,1543062458,3.0,21.05
0,1543062459,17.4,21.42
0,1543062460,17.4,21.42
0,1543062461,17.4,21.42
0,1543062462,13.0,6.0
0,1543062463,17.4,21.42
0,1543062464,4.5,1.1
0,1543062465,17.3,3.2
0,1543062466,17.3,3.2
0,1543062467,17.3,3.2
0,1543062468,3.5,6.5
0,1543062469,3.5,6.5
0,1543062470,3.5,6.5
0,1543062471,3.5,6.5
0,1543062472,3.5,6.5
0,1543062473,3.5,6.5
0,1543062474,3.5,6.5
0,1543062475,17.3,3.2
0,1543062476,17.3,3.2
0,1543062477,13.0,6.0
0,1543062478,13.0,6.0
0,1543062479,3.5,6.5
0,1543062480,13.0,6.0
0,1543062481,3.0,21.05
0,1543062482,17.3,3.2
0,1543062483,4.5,1.1
0,1543062484,4.5,1.1
0,1543062485,4.5,1.1
0,1543062486,17.4,21.42
0,1543062487,3.0,21.05
0,1543062488,13.2,15.34
0,1543062489,17.4,21.42
0,1543062490,17.3,3.2
0,1543062491,3.0,21.05
